symptoms,disease
fever and cough,Flu
headache,Migraine
fever sore throat,Common Cold
chest pain,Heart Disease
shortness of breath,Asthma
abdominal pain,Gastroenteritis
fatigue,Anemia
blurred vision,Optic Neuritis
joint pain,Rheumatoid Arthritis
dizziness,Vertigo
muscle weakness,Multiple Sclerosis
nausea and vomiting,Food Poisoning
back pain,Degenerative Disc Disease
skin rash,Allergy
chest tightness,Bronchitis
high blood pressure,Hypertension
low blood sugar,Hypoglycemia
ear pain,Otitis Media
frequent urination,Diabetes
insomnia,Stress
dehydration,Heat Stroke
weight loss,Thyroid Disorder
sore muscles,COVID-19
bloody stool,Colorectal Cancer
bad breath,Dental Infection
urinary burning,Urinary Tract Infection
vision loss,Glaucoma
rapid heartbeat,Arrhythmia
feeling anxious,Anxiety Disorder
depression,sadness
red eyes,Conjunctivitis
dry skin,Eczema
chills,Flu
stomach ache,Indigestion
numbness in limbs,Multiple Sclerosis
night sweats,Tuberculosis
blackouts,Epilepsy
swollen lymph nodes,Lymphoma
ear ringing,Tinnitus
memory loss,Dementia
persistent cough,Tuberculosis
abdominal bloating,IBS
vision disturbance,Retinal Detachment
joint swelling,Rheumatoid Arthritis
tight muscles,Muscle Strain
cold hands,Frostbite
chest burning,Gastroesophageal Reflux
frequent infections,HIV/AIDS
hot flashes,Menopause
heartburn,Gastroesophageal Reflux
muscle cramps,Dehydration
loss of appetite,Anorexia
vomiting blood,Ulcers
itchy skin,Allergic Dermatitis
low blood pressure,Hypotension
bad taste in mouth,Stomatitis
nocturnal urination,Nocturia
arthritis,Arthritis
bleeding gums,Gingivitis
hair loss,Androgenic Alopecia
joint stiffness,Rheumatoid Arthritis
tremors,Parkinson's Disease
persistent fatigue,Chronic Fatigue Syndrome
urinary incontinence,Bladder Disorder
shaking,Essential Tremor
dental pain,Caries
visual aura,Migraine
wheezing,Asthma
difficulty swallowing,Esophageal Disorder
sensitive teeth,Dental Erosion
difficult concentration,ADHD
muscle twitching,Electrolyte Imbalance
numb lips,Hyperlipidemia
hives,Allergic Reaction
vomiting,Stomach Virus
toothache,Tooth Decay
weak eyesight,Myopia
neck stiffness,Meningitis
fainting,Syncope
difficulty speaking,Stroke
unusual bleeding,Clotting Disorder
short periods,Menorrhagia
frequent nosebleeds,Nasal Issue
sudden weight gain,Thyroid Problem
dry eyes,Sjogren's Syndrome
fainting spells,Cardiac Arrhythmia
constipation,IBS
heart palpitations,Arrhythmia
bleeding,Clotting Disorder
mood swings,Bipolar Disorder
abdominal cramps,Menstrual Cramps
ear discharge,Otitis Externa
itchy eyes,Allergic Conjunctivitis
cold feet,Frostbite
skin peeling,Eczema
fever with chills,Infection
profuse sweating,Hyperhidrosis
muscle pain,Mylagia
shortness of breath,Sleep Apnea
loss of balance,Inner Ear Disorder
dry mouth,Xerostomia
heart racing,Palpitations
nose congestion,Nasal Allergies
bad posture,Musculoskeletal Pain
bloating,Indigestion
constipation,IBS
depression with anxiety,Anxiety & Depression
persistent nausea,Gastroenteritis
swollen ankles,Edema
painful menstruation,Dysmenorrhea
dry hair,Alopecia
difficulty hearing,Conductive Deafness
sleep disturbances,Insomnia
frequent headaches,Migraine
